# Network	H1	L1	
1.267451470127948809e+01 9.783585424476697767e+00 8.057591399104140351e+00
1.272239025602219620e+01 9.863694064070763545e+00 8.035344002402368346e+00
1.274262702777615885e+01 9.860245889363646654e+00 8.071560850932039344e+00
1.270843374244771162e+01 9.862368759290923492e+00 8.014859365075968967e+00
1.267626883018468220e+01 9.726671286074536127e+00 8.128939484813800576e+00
1.267733513232544063e+01 9.868664603458544349e+00 7.957655747878097152e+00
1.267767513300169036e+01 9.842789158534847260e+00 7.990178243228265309e+00
1.269328596622721328e+01 9.817693551416219577e+00 8.045644905841987438e+00
1.264128929270214741e+01 9.817419915504070005e+00 7.963696452304671602e+00
1.268885117641898574e+01 9.901141777515970688e+00 7.935637068240795955e+00
1.270387966620369546e+01 9.806556525305932581e+00 8.075890519897068742e+00
1.269164525005232136e+01 9.823176079539528871e+00 8.036359304034265350e+00
1.268895596980324036e+01 9.905228734738503960e+00 7.930702826112951520e+00
1.266030319670553972e+01 9.850299790309126280e+00 7.953293096167682208e+00
1.265507938984438319e+01 9.763985101971577762e+00 8.050815442658040055e+00
1.270043413016247591e+01 9.942985982844991355e+00 7.901775549808023769e+00
1.268136210678275866e+01 9.841594381099520561e+00 7.997497416145626481e+00
1.267680613769089604e+01 9.728257910455804236e+00 8.127878682673088662e+00
1.266671712503843850e+01 9.800946061794926223e+00 8.024162200474799889e+00
1.271578826492141090e+01 9.941113644494567581e+00 7.928778638955496838e+00
1.264755380308464972e+01 9.832092222835610684e+00 7.955537676585819007e+00
1.266480128150809570e+01 9.846484017725938287e+00 7.965170681709008882e+00
1.264430027077646912e+01 9.843674127491365056e+00 7.936019720824475598e+00
1.269569407478684653e+01 9.840429469030199883e+00 8.021632994946845230e+00
1.263956932140490252e+01 9.670950494617413185e+00 8.138269420537710630e+00
1.267508884609639175e+01 9.882704736559425385e+00 7.936625501207868361e+00
1.266077556980634178e+01 9.838862991032895522e+00 7.968187565104645209e+00
1.267919856084025731e+01 9.915157788559579188e+00 7.902640202690489168e+00
1.263875009625260759e+01 9.875157519099296621e+00 7.887919115235772161e+00
1.265493424126760047e+01 9.967153968350775273e+00 7.797640824120882108e+00
1.266900034913057560e+01 9.865290020970100215e+00 7.948561042630196027e+00
1.267270721411590273e+01 9.926220919910399232e+00 7.878302252632757074e+00
1.269516069673758452e+01 9.891169153607769715e+00 7.958132814342123496e+00
1.265617436143290497e+01 9.844528800621965559e+00 7.953867119880507985e+00
1.264837150064394855e+01 9.753049593569096842e+00 8.053528744822591179e+00
1.266790198305177739e+01 9.861946144007999848e+00 7.950959621636426888e+00
1.273276756506052010e+01 9.923699616734348083e+00 7.977691131065665076e+00
1.272981282017019922e+01 9.927016045188707949e+00 7.968844764150917470e+00
1.273303714734100289e+01 9.906433449921836498e+00 7.999550693497457843e+00
1.267207371840452090e+01 9.874792381788976670e+00 7.941657745158815729e+00
1.274695084522858757e+01 9.830545110386591290e+00 8.114501752007209134e+00
1.264498960037695241e+01 9.905458529177645133e+00 7.859876164443246438e+00
1.265576078961789186e+01 9.830318239163190697e+00 7.970766869053766968e+00
1.264331195602251512e+01 9.882985375823770013e+00 7.885425624438758163e+00
1.267456780224717328e+01 9.788213392534753865e+00 8.052052381595888875e+00
1.267070766449780450e+01 9.812511075741088717e+00 8.016324538566403035e+00
1.269148684362698987e+01 9.834643371259543798e+00 8.022071307467770751e+00
1.266582090556251927e+01 9.781549314119821759e+00 8.046385040950166712e+00
1.272832365971199486e+01 9.896394865502427862e+00 8.004473240160237424e+00
1.266495626045815115e+01 9.691839553243699612e+00 8.152874533163076975e+00
1.268607498065906469e+01 9.857116393391930131e+00 7.985847157442218069e+00
1.264494824228425607e+01 9.823987988411499117e+00 7.961405406936282958e+00
1.267464440441536766e+01 9.875154734237602483e+00 7.945308663182474085e+00
1.270044270350999760e+01 9.928156636810797409e+00 7.920413540976888989e+00
1.272878204632606369e+01 9.798841079890797445e+00 8.124321871634412773e+00
1.264953728978796832e+01 9.803956432783726527e+00 7.993324208976821055e+00
1.266968472397749323e+01 9.687849304772170100e+00 8.164954797977390655e+00
1.266607744516310419e+01 9.847587665193165307e+00 7.965835488083149230e+00
1.272021483228171057e+01 9.906813352346885537e+00 7.978653682242455858e+00
1.267075758639253458e+01 9.795126094286922935e+00 8.037636630884938072e+00
1.275065511299508003e+01 9.891886515802772450e+00 8.045482395047974578e+00
1.266250788361822899e+01 9.802188466016326984e+00 8.015996954801709151e+00
1.264315641654267175e+01 9.758181379909684594e+00 8.039110667850522418e+00
1.267544801261854204e+01 9.882756888950805063e+00 7.937134155001460023e+00
1.272005260276138650e+01 9.847286993365065300e+00 8.051749939442975901e+00
1.272705098132123069e+01 9.851572662703025784e+00 8.057564318864113062e+00
1.269195736018685139e+01 9.726287007669865758e+00 8.153840976940472274e+00
1.265972137867014169e+01 9.847611169709022505e+00 7.955696049735681896e+00
1.270717718059646728e+01 9.957693104577746368e+00 7.894092723937082390e+00
1.265024082349785850e+01 9.894597924451163706e+00 7.881974676814084368e+00
1.268647391712956995e+01 9.893075047634763308e+00 7.941894393145462416e+00
1.268424341153895618e+01 9.813143704739683670e+00 8.036929858677215321e+00
1.264559718732267868e+01 9.710606667282707605e+00 8.100323843979809979e+00
1.269319466900059368e+01 9.840048725671705299e+00 8.018143923723977551e+00
1.267084041793722271e+01 9.761054925963248863e+00 8.079109086351053293e+00
1.265051517351435706e+01 9.721792771456666316e+00 8.094583340986112319e+00
1.273561599381735832e+01 9.886926405104846438e+00 8.027739470237998276e+00
1.271388202386392052e+01 9.906137286044693013e+00 7.969393966090847492e+00
1.265370345049847778e+01 9.937072397638960553e+00 7.833951951425217608e+00
1.269676884123057548e+01 9.902375224699540013e+00 7.946754300775904944e+00
1.266250307898698502e+01 9.786803594704162279e+00 8.034765685696163118e+00
1.269271873173517484e+01 9.841452417819528620e+00 8.015667352799463075e+00
1.264950803034416360e+01 9.770369504150602680e+00 8.034297303567086601e+00
1.268794511412003878e+01 9.915655906717269374e+00 7.916041887111607167e+00
1.265622456996431211e+01 9.899435876998484929e+00 7.885505036620265251e+00
1.265169804426721001e+01 9.778332229401986098e+00 8.028055942427975822e+00
1.265296011893168959e+01 9.778127288977371379e+00 8.030294296713655910e+00
1.274052869590436998e+01 9.877472107717032657e+00 8.047149570651384920e+00
1.268782067359143184e+01 9.822742010214037478e+00 8.030848824750121295e+00
1.265879789778460918e+01 9.736712612335752581e+00 8.089597747832579344e+00
1.265987749492947501e+01 9.826901530942327767e+00 7.981510163357881993e+00
1.266895195656371165e+01 9.896057164909203507e+00 7.910145148261737091e+00
1.266969308215770340e+01 9.880317496593745474e+00 7.930980327965658994e+00
1.266303796664949388e+01 9.730095444600076249e+00 8.104182450054993936e+00
1.266704619949505073e+01 9.819884429534567971e+00 8.001495435899876441e+00
1.265555362104130488e+01 9.684688602632396837e+00 8.146768937750341166e+00
1.266505878008612562e+01 9.810239875914092522e+00 8.010175246526237913e+00
1.265752849112747214e+01 9.754861501005796853e+00 8.065711661093436291e+00
1.269721679799894076e+01 9.875139160317569775e+00 7.981286925035892210e+00
1.269216001728103116e+01 9.763980284606960325e+00 8.108983592662756479e+00
1.265930579455941540e+01 9.855148840176696012e+00 7.945694717148998443e+00
1.267102335699267535e+01 9.942011832917415859e+00 7.855649790283680822e+00
1.266532704593095282e+01 9.859420650504333139e+00 7.949989535640835214e+00
1.268181154789315812e+01 9.771286623177518393e+00 8.083953356123991796e+00
1.267159691346056150e+01 9.919915398668583961e+00 7.884456025654600353e+00
1.264655202563079506e+01 9.906377999240749688e+00 7.861231015123854249e+00
1.269844171761043405e+01 9.848481950950974451e+00 8.016097885963091585e+00
1.267782046735985446e+01 9.735408504603368485e+00 8.120896074393812114e+00
1.266776392121399830e+01 9.722039768023691408e+00 8.121218228355699509e+00
1.268699236923441553e+01 9.826774937513377495e+00 8.024604021661831510e+00
1.268915355620715779e+01 9.937642432385942470e+00 7.890366332373114133e+00
1.276394689431054630e+01 9.941680726643312482e+00 8.005081176994320202e+00
1.269726575986370953e+01 9.840771783257995509e+00 8.023700423522837966e+00
1.265711972506350236e+01 9.838628151104295227e+00 7.962667633330533512e+00
1.270553796863333851e+01 9.894465635402804438e+00 7.970586230774769021e+00
1.265670086640667158e+01 9.697461121861993050e+00 8.133346458357380016e+00
1.270466714377683282e+01 9.857437454038537439e+00 8.014954402482949547e+00
1.275809857122799329e+01 9.879081160323424982e+00 8.072969378172599519e+00
1.264446775500232079e+01 9.723706004306141182e+00 8.082827868333838595e+00
1.269106520402713123e+01 9.921087343485163856e+00 7.914237925145207520e+00
1.267040950279071865e+01 9.818277047648116707e+00 8.008789720303280291e+00
1.268072487870464826e+01 9.723530115900018700e+00 8.139640381158395499e+00
1.266030778339540319e+01 9.699083723235228049e+00 8.137024523741814619e+00
1.272056209663995396e+01 9.793663839763622647e+00 8.117687395322606747e+00
1.269290437620320766e+01 9.909142776708812050e+00 7.932131550487427241e+00
1.272003654488178448e+01 9.845855332477183808e+00 8.053475180011343326e+00
1.268633614003622867e+01 9.882320550088417477e+00 7.955052809585207108e+00
1.267748591974200956e+01 9.736761192556627975e+00 8.118751795958548456e+00
1.265401684893291900e+01 9.793490565412511728e+00 8.013219387877404287e+00
1.266833215322409778e+01 9.878457321558306248e+00 7.931123532675720789e+00
1.271302278295565813e+01 9.929310692298344065e+00 7.939126995820095622e+00
1.267952178557210630e+01 9.778432804221132812e+00 8.071711380130592417e+00
1.271278796018572166e+01 9.856039356288610165e+00 8.029537093004368131e+00
1.273708355563117678e+01 9.815803884289810100e+00 8.116852321453878361e+00
1.264535880496823061e+01 9.818757160945187579e+00 7.968507207800917591e+00
1.267918032845099319e+01 9.771491308516347729e+00 8.079577427623807040e+00
1.266014633931382072e+01 9.797528542217866843e+00 8.017963569215526221e+00
1.271973872634881708e+01 9.844131379076266342e+00 8.055112082278174768e+00
1.267842702726577642e+01 9.841471996250417575e+00 7.992993233621689342e+00
1.267096120283456884e+01 9.921285268617534570e+00 7.881710247303661099e+00
1.272127026724829513e+01 9.898433464889476951e+00 7.990727886339995756e+00
1.267497564174116853e+01 9.738952823983947127e+00 8.112201021359558339e+00
1.267506707500628238e+01 9.763450304470325136e+00 8.082843776051015894e+00
1.265675971521977594e+01 9.792877401483600863e+00 8.018298989706105218e+00
1.267867745438120863e+01 9.892477663439104063e+00 7.930179548446098181e+00
1.265024083697158019e+01 9.791521954559508245e+00 8.009662355353224683e+00
1.272078602231570166e+01 9.948871152792060357e+00 7.927065018699199328e+00
1.267617187631211095e+01 9.781186943514640575e+00 8.063108297289874216e+00
1.268573837141248895e+01 9.892534796093041649e+00 7.941392405366680229e+00
1.271541397631139958e+01 9.885400256001709351e+00 7.997538019141678944e+00
1.270765189777134196e+01 9.908343063924329286e+00 7.956705001601745764e+00
1.267276909146294273e+01 9.790526908971305176e+00 8.046406607315297776e+00
1.267473516902501096e+01 9.735853299180492471e+00 8.115545092090599155e+00
1.269375104340362626e+01 9.894835321709997800e+00 7.951323758227357708e+00
1.268257567866627866e+01 9.758252221689863504e+00 8.100878929041110510e+00
1.265379574981951905e+01 9.747186862967561538e+00 8.069132241854951815e+00
1.270430867927771601e+01 9.888737051195928274e+00 7.975734358081139064e+00
1.271718812193852877e+01 9.939459877316069836e+00 7.933095932610322087e+00
1.272250861572412717e+01 9.842357730662936177e+00 8.061651181912685260e+00
1.266734177261062300e+01 9.892727362582553141e+00 7.911731347419253879e+00
1.267693167435111867e+01 9.694353911754147290e+00 8.168482044408477805e+00
1.265041807211302327e+01 9.907303699535729535e+00 7.866283163248664501e+00
1.265989695308316954e+01 9.834943355187800051e+00 7.971629699310666339e+00
1.265981582514833903e+01 9.795549108670680738e+00 8.019859997923738604e+00
1.267869048411671429e+01 9.912396852284995674e+00 7.905288168994363041e+00
1.266718592832824797e+01 9.762639164269209857e+00 8.071460579790635137e+00
1.266970793348707502e+01 9.862422378047508431e+00 7.953246127013363420e+00
1.266310722617057216e+01 9.806668217985006208e+00 8.011463229888542870e+00
1.268157854626379155e+01 9.838967845790044464e+00 8.001071562895040401e+00
1.272784485194779336e+01 9.828065879918332470e+00 8.087469050032837004e+00
1.267581597711853192e+01 9.835976885900556965e+00 7.995615635196793747e+00
1.267123743992058138e+01 9.879628553130624269e+00 7.934305130949473650e+00
1.266332308402722440e+01 9.888533674592439482e+00 7.910540645044946473e+00
1.267194033040688872e+01 9.906495113640685801e+00 7.901862204620240249e+00
1.266059713368017547e+01 9.859347898821498646e+00 7.942542338027211102e+00
1.271047979379828163e+01 9.787330237903818286e+00 8.109529172693564547e+00
1.272424643339074279e+01 9.823753332149850692e+00 8.087046294335884511e+00
1.266662945481337488e+01 9.959264746029074189e+00 7.826656212205069352e+00
1.268729913809472976e+01 9.952010708438985276e+00 7.869246614423458297e+00
1.274393620374524616e+01 9.888430603840966171e+00 8.039082668946138099e+00
1.268233187439093967e+01 9.777463557919833903e+00 8.077298319719410813e+00
1.268921407054477690e+01 9.915499436624200413e+00 7.918271569630375595e+00
1.271842642479444407e+01 9.822632532271734718e+00 8.079248780602473090e+00
1.265200602057788259e+01 9.888557485713006301e+00 7.892381592174078087e+00
1.275074583572084386e+01 9.852126444360687074e+00 8.094264876533340924e+00
1.272236798861967344e+01 9.923381052860154483e+00 7.961479493008237540e+00
1.270328890341443540e+01 9.751357734585011983e+00 8.141533718886226012e+00
1.267462874884509816e+01 9.821861712683880086e+00 8.011070241732070940e+00
1.273158281489415167e+01 9.847652675669614553e+00 8.069506660997634029e+00
1.269935475121945956e+01 9.876898270801223845e+00 7.982511612616923102e+00
1.271051521170732812e+01 9.778991573186763375e+00 8.119637969674858624e+00
1.272022002885654501e+01 9.888087961487427080e+00 8.001856912517906650e+00
1.274685904378078227e+01 9.873489041148449274e+00 8.062048724507773656e+00
1.270016570206160189e+01 9.857552590275140858e+00 8.007675429847399329e+00
1.272815857155036845e+01 9.815922589445872148e+00 8.102696115524594234e+00
1.267627979261550131e+01 9.879827173139794638e+00 7.942108310112664604e+00
1.271207635074872044e+01 9.958053941958066702e+00 7.901521805090354178e+00
1.267677698518932949e+01 9.728838638709266462e+00 8.127138086324329436e+00
1.267380650555330313e+01 9.794195218838106953e+00 8.043575781671606251e+00
1.265975630062636981e+01 9.837696967287302030e+00 7.968007779305644966e+00
1.269167703365087263e+01 9.840842893750007647e+00 8.014766189168026855e+00
1.268736860956408563e+01 9.952055299294171320e+00 7.869302227945177641e+00
1.266393035941831258e+01 9.722830254264954064e+00 8.114290110351424445e+00
1.270082185492125326e+01 9.803541884810066165e+00 8.074741005333857302e+00
1.266410333751821149e+01 9.747516543296050884e+00 8.084889274536152470e+00
1.274176859808202700e+01 9.904216397279906658e+00 8.016181420284913983e+00
1.270381609328057593e+01 9.746768392230935163e+00 8.147849362875000168e+00
1.268672767994689643e+01 9.830612097272204863e+00 8.019484086778657428e+00
1.272170724646412765e+01 9.855714548470499992e+00 8.044049105009541734e+00
1.267000488577857453e+01 9.919672805648826142e+00 7.882202435520424544e+00
1.267599183257989637e+01 9.734534842376458386e+00 8.119088639877691804e+00
1.270008191543462495e+01 9.810562560525177389e+00 8.065044507302566501e+00
