# psi Mf af logdistance cosiota ell A2220 A2221 phi2220 phi2221 logL logPrior
3.066852187962610277e+00 6.860916281479555323e+01 6.283187430850695199e-01 6.280234128449111886e+00 -5.204038829879462646e-01 4.253096846158565114e+01 1.826726615464725256e+00 1.782517848391549808e+00 2.527572551820590707e+00 5.078778561717558482e+00 3.869978840110890451e+04 6.280234128449111886e+00
5.406631327268147658e-01 6.765457541349032056e+01 6.461507318371696451e-01 6.164882139256846472e+00 -3.823120293501914291e-01 2.555232730139551478e+01 3.265539184852513266e+00 4.908889058115251558e+00 3.502127189532471707e+00 6.041924093878615842e+00 3.869978899629135412e+04 6.164882139256846472e+00
1.779556185427870973e+00 6.994021370752761868e+01 7.034658618774519701e-01 6.224315353376836946e+00 -9.421365126391751943e-01 5.651872167683555404e+01 1.144496698470251150e+00 2.070354861109697797e+00 5.455073203096223899e+00 1.787337345155071588e+00 3.869978998485898046e+04 6.224315353376836946e+00
2.821742759087968899e+00 6.792262947091090552e+01 6.531301301777521218e-01 5.644929559317479750e+00 -3.876622723228790868e-01 2.560459516228231891e+01 1.234142287197877996e+00 2.138759466864123659e+00 1.734905925895107615e+00 4.337147424496648362e+00 3.869979170669266023e+04 5.644929559317479750e+00
1.494325250697551066e+00 6.759762616405838287e+01 6.774441753878246431e-01 6.171175388880446810e+00 -9.460357639425645004e-01 4.456012441013798053e+01 1.456700086559755469e+00 2.574098017278515282e+00 5.081925124784282488e+00 1.583644688881955975e+00 3.869979266396677122e+04 6.171175388880446810e+00
2.208294237412051331e+00 6.895122831359466886e+01 6.736896709978551501e-01 5.807050525833215460e+00 -5.949201429111333761e-01 4.197432785246715525e+01 1.187055764960009752e+00 1.707321581619751560e+00 4.143098666833970878e-01 3.086819531305492692e+00 3.869979318737801805e+04 5.807050525833215460e+00
2.914000608586980068e+00 7.002579155411729062e+01 7.011840580697137337e-01 6.153200501504001885e+00 -6.893411817122481189e-01 2.870611849512015112e+01 1.461400077003564668e+00 1.555830993963455811e+00 2.008681671977234906e+00 4.749484704758834219e+00 3.869979340260587924e+04 6.153200501504001885e+00
2.062317013841993063e+00 7.023881236307319398e+01 7.106486242387166641e-01 6.127127705582605444e+00 -3.467588074308815549e-01 4.314345732594210148e+01 2.394145676436999715e+00 3.803526982062210404e+00 6.259695162602869623e+00 2.516564158062729817e+00 3.869979385348987125e+04 6.127127705582605444e+00
3.118849978063309436e+00 6.853714999002572483e+01 6.324380870862913451e-01 6.092863964937119903e+00 -4.531670977687026758e-01 1.499638367170371289e+01 1.633298104672263884e+00 1.755453771719991618e+00 2.524772436500728467e+00 5.170463211279570537e+00 3.869979434824926284e+04 6.092863964937119903e+00
7.082095856194852157e-01 6.960622910990474566e+01 7.026591291560152497e-01 6.128952489828235706e+00 -6.873388670524902544e-01 2.461226738868678510e+01 1.682559006333820717e+00 2.348983059444392563e+00 3.884573666481464294e+00 2.942958417174754704e-01 3.869979612643874134e+04 6.128952489828235706e+00
6.623783451906017916e-01 7.080932847592013957e+01 6.959269822094072966e-01 5.490515927286430120e+00 -3.641408029770480947e-01 5.100376983017230259e+01 1.580295726140178658e+00 2.265002113958105134e+00 3.779815137006695469e+00 1.425262078915154051e-01 3.869979771985454136e+04 5.490515927286430120e+00
2.908187345939337476e+00 6.882358648254380284e+01 7.025231733751406971e-01 5.961015587316235376e+00 -9.548181908839291632e-01 6.259195376687178403e+00 1.046493385179653623e+00 1.517191340077853390e+00 1.651358223938209857e+00 4.371600861231704549e+00 3.869979857836958399e+04 5.961015587316235376e+00
3.014779879875582935e+00 6.936599296459237962e+01 6.757913443731133896e-01 6.117301716882973750e+00 -3.249296513790431717e-01 3.566186970104521947e+01 1.654253762783402193e+00 2.430115664941385312e+00 2.030144888365854605e+00 4.546446812474318477e+00 3.869979885799824842e+04 6.117301716882973750e+00
9.079054765614913425e-01 6.691436323021484611e+01 6.665843322210982524e-01 5.726965299060101877e+00 -4.483722921341209422e-01 3.218813499852149818e+01 1.268760649150699749e+00 2.047865274071315689e+00 4.117544842715370024e+00 3.632540396551033890e-01 3.869979927518234035e+04 5.726965299060101877e+00
1.122321827137134242e+00 7.054783577128021932e+01 6.681948134684990714e-01 6.097943130378197907e+00 -6.040723317250136226e-01 4.004592309500554137e+01 1.380732154769382714e+00 1.206621095394281085e+00 4.937022774564558070e+00 1.206825548580611196e+00 3.869979976095786697e+04 6.097943130378197907e+00
1.709075502151523374e+00 6.893028311986392964e+01 6.936971124134206912e-01 6.254408041946497576e+00 -6.198503174195071352e-01 5.371495283587359637e+01 1.688773086019571323e+00 2.894619943523569106e+00 5.472207734684627845e+00 1.813972148384406458e+00 3.869980053117762873e+04 6.254408041946497576e+00
3.042966948113457470e-01 6.566545922706499994e+01 6.115522801403999731e-01 6.208812937470094440e+00 -5.653566067734124845e-01 1.880454184380957727e+01 2.189943087535042299e+00 2.811526490276640811e+00 2.858539766423157769e+00 5.549092839750886519e+00 3.869980061614876468e+04 6.208812937470094440e+00
2.234375346963814568e+00 7.050446893815708904e+01 7.282519818183242899e-01 6.065188782129665057e+00 -4.277047645040495949e-01 8.210792810875414460e+00 2.344466464284731710e+00 3.914188187144621356e+00 4.531851743041195313e-01 3.034782820410805382e+00 3.869980068979049975e+04 6.065188782129665057e+00
2.247636911065163723e+00 6.829575643758629155e+01 6.303325560924009086e-01 6.292308996356173800e+00 -8.865249401927803863e-01 1.518564681343220713e+01 1.390880417154144677e+00 1.606704172188740509e+00 9.279414328694259861e-01 3.583788353851587338e+00 3.869980079332732566e+04 6.292308996356173800e+00
5.354946879705859697e-01 6.633111824469159501e+01 6.291767576549558427e-01 6.094245605987764769e+00 -3.226971065366800451e-01 8.155311108773194206e+00 4.046649583343425505e+00 5.691121315826585203e+00 3.535219525271407370e+00 6.275365262471663819e+00 3.869980206283798179e+04 6.094245605987764769e+00
2.625452448858294763e-01 6.634842448615789579e+01 6.321970591707380960e-01 6.037416728928944210e+00 -7.654871319715932376e-01 3.236529965935244491e+01 1.610133880657289351e+00 2.293809004022071107e+00 2.935985909573247010e+00 5.684987329291314673e+00 3.869980261035889271e+04 6.037416728928944210e+00
2.954495893495011627e-01 6.888711911205521687e+01 7.071675848106266926e-01 5.947721662859968283e+00 -3.873178801754792455e-01 3.193435648798972082e+01 2.423704286563857391e+00 3.208693949993954853e+00 2.671206557035554763e+00 5.333011763950761264e+00 3.869980275817472284e+04 5.947721662859968283e+00
1.496801916830530410e-03 6.949546769753222009e+01 6.657351518017884384e-01 6.225983853868233275e+00 -2.463018032162561932e-01 3.291157552748461512e+01 2.837147229623526279e+00 4.380150369613229344e+00 2.140669193395918768e+00 4.766489007091437635e+00 3.869980296667129733e+04 6.225983853868233275e+00
1.841953842220141802e+00 7.094583316720621724e+01 6.385339808573489151e-01 5.871826635030187980e+00 -4.311077871875566569e-01 2.841223330369018996e+01 1.513230981246528328e+00 1.520016214468623561e+00 3.902337130506160212e-02 2.557646186546038258e+00 3.869980322354102100e+04 5.871826635030187980e+00
3.641229651966817471e-01 6.860525606797821752e+01 6.691964824747964613e-01 6.084042225205080534e+00 -3.020417888171887943e-01 5.674037077904227999e+01 2.760692443741413538e+00 4.080827969946275502e+00 2.553368633167520052e+00 5.096449513025317124e+00 3.869980505630324478e+04 6.084042225205080534e+00
3.065788022058990592e+00 7.094196199349271126e+01 7.108752094423449464e-01 6.163511815556583784e+00 -3.239386901792785656e-01 1.464498274047884152e+01 2.144672770950821317e+00 2.532981341626365346e+00 2.090073242890656324e+00 4.701532880326124264e+00 3.869980842389695317e+04 6.163511815556583784e+00
2.052074533286783353e+00 6.869434968855223644e+01 6.624517659315152240e-01 6.168626181854728330e+00 -5.269418360941517943e-01 3.295632089607682502e+00 1.799256941685493105e+00 1.571539111796417920e+00 4.344367330994303167e-01 2.959456541757004455e+00 3.869980845697299083e+04 6.168626181854728330e+00
1.674731258761495534e+00 7.118253352987241556e+01 6.807111315372209592e-01 5.991212014699485167e+00 -6.936382921283011926e-01 1.991864628616177413e+01 1.108063119030509469e+00 1.204672596996304801e+00 6.061042485931867674e+00 2.176266513501035504e+00 3.869980911485319666e+04 5.991212014699485167e+00
4.484879901389189627e-02 6.320439980033123106e+01 5.935851268089467059e-01 5.916279027823885706e+00 -6.029803850210553318e-01 3.967164416169006813e+01 1.671010171278846768e+00 2.733841318821454092e+00 2.088530675403581505e+00 4.779512737873917949e+00 3.869980983835873485e+04 5.916279027823885706e+00
1.677441858320659618e+00 7.156422880763815897e+01 6.807223393765539088e-01 6.248981581920521222e+00 -4.485837810097886846e-01 3.618822421517489119e+01 1.780630833210597785e+00 1.754189397631130243e+00 5.910155209943470211e+00 1.895014225295834853e+00 3.869980984825397172e+04 6.248981581920521222e+00
1.956990031399247432e+00 6.578493834459570166e+01 6.250933281108940198e-01 6.314305085699693620e+00 -6.408961830199368936e-01 1.102422948645322620e+01 2.003495369879204180e+00 2.838625903153408014e+00 6.257623320722633053e+00 2.651470184665837060e+00 3.869981080085998110e+04 6.314305085699693620e+00
1.413167165084941335e+00 6.757994686819513674e+01 5.960636889318129406e-01 6.105231460111437691e+00 -3.008247473790783832e-01 6.639826736823501108e+01 2.374150811193648902e+00 3.766098689195263471e+00 4.967283841225963670e+00 1.464305652618888454e+00 3.869981092014703609e+04 6.105231460111437691e+00
5.262797883087285689e-01 6.645945359871582525e+01 6.605645066322406445e-01 6.291006806626883829e+00 -7.323084613988702918e-01 1.476148407592578948e+01 2.132712307240725025e+00 3.471417961106270766e+00 3.294571005298932320e+00 6.067330016364064882e+00 3.869981113006116357e+04 6.291006806626883829e+00
1.495269117484071764e+00 6.880739686482259287e+01 6.297413888843241825e-01 6.272993567555320560e+00 -6.478944849828623953e-01 3.194093447861123636e+01 1.698100216123154871e+00 2.010124861152577491e+00 5.689442077796670993e+00 2.023459626984926985e+00 3.869981144027214032e+04 6.272993567555320560e+00
1.752040213345945174e+00 6.634594332898173263e+01 6.265362677758866683e-01 5.642548560291968940e+00 -9.597044462693365974e-01 6.121730712762428084e+01 7.190238534292376915e-01 1.055914905697523887e+00 5.673630223477187151e+00 2.105943284068519272e+00 3.869981381619562308e+04 5.642548560291968940e+00
6.990245488905626192e-02 6.693998244261216257e+01 6.555193814959974219e-01 5.706671948778032188e+00 -4.666411614728632751e-01 4.400455049493517379e+01 1.395848245739344184e+00 1.698549928914445672e+00 2.333652412936267684e+00 5.022446933770054578e+00 3.869981428974472510e+04 5.706671948778032188e+00
1.793200696775693048e+00 7.056162167712605537e+01 7.080525621268410896e-01 5.828139440991818354e+00 -4.337014496856596568e-01 7.455677906428747059e-01 1.315698044327362703e+00 1.569305019399656276e+00 5.980838265484369920e+00 2.232186677700728428e+00 3.869981437521416228e+04 5.828139440991818354e+00
1.158808657773648942e+00 6.775909971385871700e+01 6.281644007191664603e-01 5.927508662006229834e+00 -5.189122154003614762e-01 1.842289167716341680e+01 1.544052810338152337e+00 2.024293217058199978e+00 5.001874926067257476e+00 1.320313686490949712e+00 3.869981717762296466e+04 5.927508662006229834e+00
4.506632665649700220e-01 7.085406385678409436e+01 7.089333610717760692e-01 6.017317064166653573e+00 -2.207393955910231798e-01 3.475087853173983632e+01 3.291402429467575885e+00 4.815767325375239771e+00 3.045720969025558666e+00 5.589646546189714904e+00 3.869981830652039935e+04 6.017317064166653573e+00
2.024916124259212857e+00 7.154252168312925164e+01 7.197922422639226880e-01 6.108408722860348306e+00 -7.485184038669800977e-01 2.494437585450496542e+01 1.235663355028459032e+00 2.110545692439678156e+00 4.101260274474818890e-02 2.531987843159237528e+00 3.869981950676260749e+04 6.108408722860348306e+00
1.967670797743731548e+00 6.441924701190539793e+01 6.045413502220424729e-01 5.809897065375331238e+00 -2.525512803668744088e-01 3.299734069330616393e+01 3.456778906124768458e+00 4.672891736782415428e+00 5.945834082397158049e+00 2.389865280483501664e+00 3.869982081616250798e+04 5.809897065375331238e+00
2.664915630000230795e+00 6.552430411923450038e+01 6.339607211185421809e-01 6.271177099961631640e+00 -3.026574136954849892e-01 3.124045948515838944e+01 2.741859740064103157e+00 4.385616181604395258e+00 1.381905392835071744e+00 4.001567208635787409e+00 3.869982330559213005e+04 6.271177099961631640e+00
1.208112162248941912e+00 6.667411813938302600e+01 6.083551525749009148e-01 6.117730048053155123e+00 -6.283757968185581522e-01 1.905313584672288130e+01 1.558307904526576193e+00 1.771491815459223407e+00 4.900872416445766433e+00 1.186405380731766490e+00 3.869982384101284697e+04 6.117730048053155123e+00
1.790925117457265348e+00 7.021264900013375154e+01 6.882439685756699399e-01 5.597983497834432498e+00 -3.324177442043420583e-01 7.229798128221339937e+01 1.253135270397907286e+00 2.221361122139557498e+00 5.159861232495082994e+00 1.590564483683256203e+00 3.869982443281625456e+04 5.597983497834432498e+00
3.564093388848634802e-01 6.997009283674810831e+01 6.065123782909089822e-01 5.962595923946881982e+00 -4.021130899037178574e-01 6.893697223369430560e+01 2.080340775873974479e+00 2.133139847570036718e+00 3.266978801131658727e+00 5.904369732730768483e+00 3.869982524577518780e+04 5.962595923946881982e+00
1.532014554800826600e+00 6.944343451003345535e+01 6.613124798172481666e-01 6.255462202319509224e+00 -1.547772836605030011e-01 1.549448643370921452e+01 2.390820972776854347e+00 2.467636002497529901e+00 5.398317455538241383e+00 1.664552668524928114e+00 3.869982570063820458e+04 6.255462202319509224e+00
4.205356194912738821e-01 6.856078190373668235e+01 6.013277765918385587e-01 6.229163738739616818e+00 -1.791408591839985520e-01 6.609875664105554449e+01 5.391022798303715113e+00 9.643941138597604379e+00 2.696369627438499172e+00 5.318222092886458974e+00 3.869982573387982120e+04 6.229163738739616818e+00
2.155261370404190302e+00 7.096129318987127022e+01 6.772094414455063216e-01 6.312270321919017491e+00 -8.558724632278540412e-01 5.537198507402361258e+01 1.332274340712692906e+00 2.285704637201376066e+00 3.761821203654156509e-01 2.895510280796349090e+00 3.869982612821425573e+04 6.312270321919017491e+00
1.776145554544122040e+00 6.504076922438865438e+01 6.007108311063550365e-01 6.146279808526152522e+00 -2.913260526305267439e-01 2.308574052069064564e+01 3.411553172718420956e+00 5.953144645256181811e+00 5.661281799856549668e+00 2.015340041681187522e+00 3.869982657506784017e+04 6.146279808526152522e+00
1.220376014970812273e+00 6.611614846478644836e+01 6.699024889250326797e-01 5.864072600523065226e+00 -6.467024549011850532e-01 5.805250721759061427e+00 1.153327984329712841e+00 1.682711520681539952e+00 4.561034139220891070e+00 8.544313325359981226e-01 3.869982720289516146e+04 5.864072600523065226e+00
1.327935804141043175e+00 7.125450812014967994e+01 7.033164783345121629e-01 6.237436528618278686e+00 -4.911319596982157698e-01 3.538179259789178133e+00 1.840017667189479456e+00 1.800321064100223190e+00 5.202863748406278965e+00 1.540218132742271706e+00 3.869982738575271651e+04 6.237436528618278686e+00
3.046875847571518303e+00 6.544791848380381794e+01 6.297132505187847951e-01 5.783732210725134770e+00 -3.054488834562378852e-01 9.792396964441950402e+00 1.713135635424415160e+00 3.148820739772548727e+00 1.796803380891293100e+00 4.505251988152804365e+00 3.869982764265107107e+04 5.783732210725134770e+00
2.798156586786328393e-01 6.491016292620585659e+01 6.289233934451631258e-01 6.165405875003852287e+00 -3.721595311367359993e-01 3.970008961608989750e+01 2.935094582348120706e+00 4.305144809517560844e+00 2.501414618600255491e+00 5.072691019186147621e+00 3.869982817330864054e+04 6.165405875003852287e+00
2.624281279732904260e+00 6.982443002371398677e+01 6.476913868722475875e-01 6.304923567108276394e+00 -8.058314649713629318e-01 4.971912828179488031e+01 1.754507195043987222e+00 2.303377012149562475e+00 1.493602999630918582e+00 4.166346516330182048e+00 3.869983002562021284e+04 6.304923567108276394e+00
