# Network	H1	L1	
1.251437282282422281e+01 9.710116046479051022e+00 7.894502740043324529e+00
1.288151963086035323e+01 1.016286694649756228e+01 7.915155300310156683e+00
1.303985035550434901e+01 1.070095696360848514e+01 7.451658698366826705e+00
1.364362469279449463e+01 1.079996705810584601e+01 8.337218139263251615e+00
1.262752230914795248e+01 1.040287735110713996e+01 7.157825262316156234e+00
1.258843356535200719e+01 1.035904850638892682e+01 7.152536170587492137e+00
1.291242207565505495e+01 1.060974987063373121e+01 7.359609469425095085e+00
1.391069940651055248e+01 1.097766325044071145e+01 8.543914064304283684e+00
1.267525765928727033e+01 1.025160256147459847e+01 7.454314297833709801e+00
1.191586699101032210e+01 9.614477310444961233e+00 7.039155644989562255e+00
1.171411714749634569e+01 9.492222252628565116e+00 6.864273978504281892e+00
1.191543073700858280e+01 9.416561248384573091e+00 7.301086487905129374e+00
1.274900388222705061e+01 9.942833425561907745e+00 7.979797206732090586e+00
1.250723733841440222e+01 1.010432312039784541e+01 7.371135605727308970e+00
1.337260031705196184e+01 9.804273602124030873e+00 9.094100195968380262e+00
1.333854830073149422e+01 1.056731192449720780e+01 8.139335934910544523e+00
1.323235210986425159e+01 1.076531373677986103e+01 7.694359135634866398e+00
1.362400157306288584e+01 1.027310911711641594e+01 8.948555633767918849e+00
1.335395176488429669e+01 1.111598180221349885e+01 7.400201099410391947e+00
1.136960748112584696e+01 8.745305425214954909e+00 7.265508054814795891e+00
1.378840649776761040e+01 1.080450482480486762e+01 8.566377836544939228e+00
1.357267817575447388e+01 1.069449451854808153e+01 8.357354836031964496e+00
1.223704792650543283e+01 9.889088372265172566e+00 7.207723157913368262e+00
1.175607096896347770e+01 9.506908327307385775e+00 6.915482534391895975e+00
1.250983295808329920e+01 9.665161995546593943e+00 7.942327381755862170e+00
1.304917728909413910e+01 1.066027478897364844e+01 7.525926477569595541e+00
1.180851263640665572e+01 9.765693682311628265e+00 6.638689448033731288e+00
1.337306523213842979e+01 1.052296807925232791e+01 8.252636942581823121e+00
1.248522406978486465e+01 1.018190984793509735e+01 7.225616369643329762e+00
1.288392620577701742e+01 1.052276298629253759e+01 7.434178744839238462e+00
1.235762646789240726e+01 9.989908201105611951e+00 7.274109296225745425e+00
1.316086665870947670e+01 9.865860057829808127e+00 8.710523321112754402e+00
1.276381072012135753e+01 9.817293221072844744e+00 8.156936797018966345e+00
1.232457715308402513e+01 1.034929883479854063e+01 6.692325128859050842e+00
1.260862126326775012e+01 1.007748631547332607e+01 7.577704119453033016e+00
1.368711151295969763e+01 1.104392853064834235e+01 8.085089002486332888e+00
1.184632549153047343e+01 9.570701903337610617e+00 6.981195651801671787e+00
1.245488288458914461e+01 1.011218281451662726e+01 7.271029252769252160e+00
1.210758558773010485e+01 9.915901969114772285e+00 6.947554742721754550e+00
1.282999666037759390e+01 1.014626565033756300e+01 7.852522375522422493e+00
1.261535234985908005e+01 1.046276313419986081e+01 7.048241093260313228e+00
1.198145575054762269e+01 9.799913875789924234e+00 6.893255394182837392e+00
1.305806227992607482e+01 9.802614822649177384e+00 8.626803182245829760e+00
1.238009838979818333e+01 1.022026934908103435e+01 6.986625120422471191e+00
1.324222245112459007e+01 1.042829372835354818e+01 8.161320074611104758e+00
1.286839316191418447e+01 1.088708953039551908e+01 6.860526519644975174e+00
1.235837066638624293e+01 9.479593734276125616e+00 7.928847845738292932e+00
1.212702966685489514e+01 9.853777751380654593e+00 7.068798523594683303e+00
1.406202571527410150e+01 1.133031331005230413e+01 8.328539338508386791e+00
1.203308988118329559e+01 1.006797857498984605e+01 6.590224541104899636e+00
1.262175211452004397e+01 9.746370501928247165e+00 8.019781074289630496e+00
1.250822531740888799e+01 1.015035440208848350e+01 7.309309550366000607e+00
1.230694930083909355e+01 1.009789700366169818e+01 7.035160069029272378e+00
1.217351693209210772e+01 9.166586098974624619e+00 8.010506462516488568e+00
1.236027905611541655e+01 1.015967819177079789e+01 7.039704353501095468e+00
1.193612255932957034e+01 9.204063300429345063e+00 7.599752661305892332e+00
1.273634846555506606e+01 1.015040046138057583e+01 7.693110080432483677e+00
1.215125768992488631e+01 9.973254114793347114e+00 6.941704820050782487e+00
1.383430057102582822e+01 1.131350398656136136e+01 7.961940707864241240e+00
1.329604289644714932e+01 1.076748562789061303e+01 7.800385244161456733e+00
1.298460259579973375e+01 1.061507555731585484e+01 7.477972685382360041e+00
1.306277092229745662e+01 1.045871452270897528e+01 7.826319358478563082e+00
1.274352418427989164e+01 1.033493082471320257e+01 7.455643063057630471e+00
1.230328873995465422e+01 1.017859463645152474e+01 6.911376494266192161e+00
1.393393246786229156e+01 1.138233049563295118e+01 8.037227538593832321e+00
1.282905251475624553e+01 1.012174999313460511e+01 7.882560846758694950e+00
1.350462686632601006e+01 1.092512760574586395e+01 7.938295383573471753e+00
1.358999492661343211e+01 9.955918611099981774e+00 9.250278196602078395e+00
1.434679779751750139e+01 1.150933085787326604e+01 8.565390256541686398e+00
1.249879666006882672e+01 9.908226602557380858e+00 7.618855789560650571e+00
1.167215454730252233e+01 9.471949620607841069e+00 6.820657018263116989e+00
1.410234666601626330e+01 1.075709942560354726e+01 9.119264961397924196e+00
1.271584020607124899e+01 1.027734945960934709e+01 7.487902258403590139e+00
1.245190997163414437e+01 1.014900054951950636e+01 7.214419573848931400e+00
1.311172232270094185e+01 1.062941334054239917e+01 7.676772388413860781e+00
1.268229918161927650e+01 1.015512789181213371e+01 7.596979007015892904e+00
1.237462665403553252e+01 8.939633556875014264e+00 8.556537658162955751e+00
1.294595835588978794e+01 1.057007642093695843e+01 7.474712182284021900e+00
1.390678399989744030e+01 1.144507525294525685e+01 7.899929979070920538e+00
1.393657932203093175e+01 1.132852370718255841e+01 8.117437638507785991e+00
1.178410554747540573e+01 9.852088101706618417e+00 6.465408230750128382e+00
1.148865127858001145e+01 9.190420449872826580e+00 6.893858147320516494e+00
1.243755568758742669e+01 9.835743824101395916e+00 7.612551143242951568e+00
1.217659740108917177e+01 1.003918776152494097e+01 6.890880448611730991e+00
1.304992065408972479e+01 1.083872983177051452e+01 7.267899607997175160e+00
1.230056033888482325e+01 9.870054204410093845e+00 7.340695788040324743e+00
1.401768688031115850e+01 1.137114558929319408e+01 8.197108847730737224e+00
1.188809777603067985e+01 9.641963288033739587e+00 6.954093232383011802e+00
1.172792269782841501e+01 9.385574589134087375e+00 7.032436308850540385e+00
1.293804206284801417e+01 1.007217851907931028e+01 8.120600488869145650e+00
1.279717749682489547e+01 1.025124146751529963e+01 7.660274163496778144e+00
1.276696630841715141e+01 1.068488335863618843e+01 6.987753310800124851e+00
1.196932216469472365e+01 9.071332291306013929e+00 7.808687696595450589e+00
1.236600124632417774e+01 1.019203911377826621e+01 7.002879802431642098e+00
1.180799915381347098e+01 9.106694039129493490e+00 7.516446480494823668e+00
1.277277254348409663e+01 1.068020258938130773e+01 7.005497205577489339e+00
1.252530229116267080e+01 1.021463464685065148e+01 7.248754135461012105e+00
1.289390181424121273e+01 1.046462292608106459e+01 7.532885968221703088e+00
1.340746448341564090e+01 1.108320305183877430e+01 7.544714307762985683e+00
1.342456529318324066e+01 1.074034241020165048e+01 8.053818859557486221e+00
1.209579764238871746e+01 8.971777231388317730e+00 8.112677358058721921e+00
1.291837021840689914e+01 1.003875929506934739e+01 8.130658086248681471e+00
1.266327992940180103e+01 1.040291011042871894e+01 7.220673085296858140e+00
1.246484501461667627e+01 9.794692025040038885e+00 7.709498646023051904e+00
1.299077050488317120e+01 9.855348048576649589e+00 8.463582760980067121e+00
1.377483895176151840e+01 1.130686380530240953e+01 7.867720065896389059e+00
1.223693304821698291e+01 9.962561156635699078e+00 7.105624928663104356e+00
1.209639418338974792e+01 9.959113889743495207e+00 6.865770369817470353e+00
1.174649373128636576e+01 9.551898035283690191e+00 6.836765236769026366e+00
1.207819502381374299e+01 9.860374779274678758e+00 6.975371262199806743e+00
1.209620026971928297e+01 9.601740125477720156e+00 7.356945529766273140e+00
1.334673792344768728e+01 1.060810154088985513e+01 8.099604613520771323e+00
1.259961648492447850e+01 1.002649579081024633e+01 7.630184645475172722e+00
1.369140310660461957e+01 1.093757441694816812e+01 8.235531852968792421e+00
1.166840080079827580e+01 8.779967091256562384e+00 7.685294732443357368e+00
1.330758430720877605e+01 1.058573954362914371e+01 8.064361004314942960e+00
1.137655884860451394e+01 9.275550363135799614e+00 6.587128106898560098e+00
1.208748167244906568e+01 9.571993998893736588e+00 7.381337552702381899e+00
1.215852477733402459e+01 9.511839534513553573e+00 7.573284190541801131e+00
1.307580109551128267e+01 1.085986980674778302e+01 7.282842993629747852e+00
1.191435605996142044e+01 9.824407116936546558e+00 6.740393543720274216e+00
1.328465652506884176e+01 1.073950033692609018e+01 7.819541642719127772e+00
1.286957284995922990e+01 1.052590848341551322e+01 7.404806272899313591e+00
1.296038867359986746e+01 1.051505582635106428e+01 7.576626923605005892e+00
1.293381712861941857e+01 1.061445394817973842e+01 7.390331041201106288e+00
1.267948077669105267e+01 1.005520521473325601e+01 7.724123306633514652e+00
1.330276959775134848e+01 1.093741355422075578e+01 7.572097709010736644e+00
1.380923156692927023e+01 1.051896737381056646e+01 8.946854299572821745e+00
1.321223028127484334e+01 1.083659567239514843e+01 7.558519910568647582e+00
1.152179302156807239e+01 9.304027889054767186e+00 6.796085599192070781e+00
1.181974433326049123e+01 9.639761926648862556e+00 6.839689035414877161e+00
1.247210634858880418e+01 9.809955291969886915e+00 7.701831856127549614e+00
1.242924445190856808e+01 1.019192606565794001e+01 7.114124030227628737e+00
1.177239207054009462e+01 8.898034918565706164e+00 7.708060044557297985e+00
1.271523635177167399e+01 1.043039329617374555e+01 7.272147631102495069e+00
1.354257851916131017e+01 1.116680636475163269e+01 7.661844984061723096e+00
1.184506889246380901e+01 9.531487891112892186e+00 7.032524130693198927e+00
1.342310996230787268e+01 1.096595832195481002e+01 7.741294409939394328e+00
1.275402175676053496e+01 1.028257740542914078e+01 7.545440535401441551e+00
1.303736150686514605e+01 1.082341696049078728e+01 7.268179989519341966e+00
1.191052559401378730e+01 9.348554179394545471e+00 7.380051129943629995e+00
1.303415080821773486e+01 1.069511887253965732e+01 7.450068428787018249e+00
1.338957614696766285e+01 1.038626486148162797e+01 8.450221986586946343e+00
1.151133842703973009e+01 9.442145621797312316e+00 6.584587947519218609e+00
1.257644533027779943e+01 1.018275951624490006e+01 7.380947485234547578e+00
1.258397586717712713e+01 9.923316508370692901e+00 7.738490686199344992e+00
1.207937954854080154e+01 9.926078922459653953e+00 6.883630401380361974e+00
1.297174547458390315e+01 9.898957046750455291e+00 8.383127700564834583e+00
1.311366128670751685e+01 1.085967714037998100e+01 7.350885983961384262e+00
1.180995066938671734e+01 9.344683253988058880e+00 7.221622372845516225e+00
1.239665728853578130e+01 9.914795020133267300e+00 7.441367591924743508e+00
1.319568900656532939e+01 1.082741965262873229e+01 7.542757587504599570e+00
1.284438632877572672e+01 9.918813524485569744e+00 8.160600371867436920e+00
1.160084947063790750e+01 9.439807421355011385e+00 6.743125706089919014e+00
1.203749042513087275e+01 1.004321474496688005e+01 6.635888284291504569e+00
1.284330255027441403e+01 1.073244122830039160e+01 7.054440139299734014e+00
1.378770261351028736e+01 1.076578254226448550e+01 8.613864963607895220e+00
1.218165672675939959e+01 9.690284999752133643e+00 7.381811243331903860e+00
1.337128538725230698e+01 1.091544376830982266e+01 7.722976126352672388e+00
1.277154328478375511e+01 1.049896367977702205e+01 7.272144080381520048e+00
1.164207033967000271e+01 8.832728315559354115e+00 7.584241049527633116e+00
1.276244730130745531e+01 1.022012256142133424e+01 7.643896646879561274e+00
1.318887347152544187e+01 9.704498568795617786e+00 8.931354375241829402e+00
1.327445013045824851e+01 1.059863727908715170e+01 7.992491106805633017e+00
1.260216150529407386e+01 9.920135628895167201e+00 7.772090047718212880e+00
1.176449750415874007e+01 9.395410809471629321e+00 7.080230027804244486e+00
1.358520151115097718e+01 1.101685843209095239e+01 7.948995558298247666e+00
1.333071637554728639e+01 1.091648241846159273e+01 7.651039843884198888e+00
1.336553827277854012e+01 1.094239702761359467e+01 7.674735214401934513e+00
1.323125622189366268e+01 1.026093258215510673e+01 8.353406715458518761e+00
1.197165605045643844e+01 9.688341276978706063e+00 7.032538083168897280e+00
1.237865956107083143e+01 9.982764595980093247e+00 7.319537113106040493e+00
1.308307350691963578e+01 1.061952513519923791e+01 7.641498432266677021e+00
1.258590094034883045e+01 1.028017971640946726e+01 7.261047271475164600e+00
1.351453189672624688e+01 1.082142767487374968e+01 8.095633110826330636e+00
1.282355237206116172e+01 1.051813429461263105e+01 7.335689906170318686e+00
1.200930523100008429e+01 9.513136270778332459e+00 7.329641902912291229e+00
1.278462956414563934e+01 1.012319992649767286e+01 7.808173687910906935e+00
1.226641386950207746e+01 9.908154086237674463e+00 7.231416999543353263e+00
1.304140224137003656e+01 9.170770942766621303e+00 9.272277645569012350e+00
1.312620318706401967e+01 1.036481057980215681e+01 8.054061817052991401e+00
1.212065254269928971e+01 9.981310156995293781e+00 6.876311919241688386e+00
1.217386342975380842e+01 9.930597248286206380e+00 7.041746168290048402e+00
1.247553067771458402e+01 9.994116867924830672e+00 7.467027100584146204e+00
1.369175879433118226e+01 1.113544494467748613e+01 7.966562920494753897e+00
1.253880611751717211e+01 9.887791947336172171e+00 7.710592017405667242e+00
1.372611414999226476e+01 1.114462021799276847e+01 8.012718006726847975e+00
1.325620447803606439e+01 1.087388568758835383e+01 7.581923714781398260e+00
1.313601924735332283e+01 1.062513330962651636e+01 7.724088542961043302e+00
1.270584554986527337e+01 1.023470180256047257e+01 7.529235694922596700e+00
1.311580509840971409e+01 1.078622898536494112e+01 7.462010965868613788e+00
1.282011154268329456e+01 1.011654327410757404e+01 7.874694416290086707e+00
1.415744467097925963e+01 1.105751580753995178e+01 8.841073677887946403e+00
1.221413672258776728e+01 9.962838901087472721e+00 7.065902412929662368e+00
1.199628510448896712e+01 9.841511810449279807e+00 6.859701275782438934e+00
1.211727761404554649e+01 9.932610408960261594e+00 6.940581188896475240e+00
1.299945024996808662e+01 1.075274705722837076e+01 7.305076147766153660e+00
1.297824167940574291e+01 9.764242543805202956e+00 8.549521895100854252e+00
1.231314593561322113e+01 9.440455009009648180e+00 7.905148452405751591e+00
1.287648572908482691e+01 1.046396168329232168e+01 7.503958330235804830e+00
1.196103116692004953e+01 9.876256186231476164e+00 6.747283180655551327e+00
1.245481631592353366e+01 1.040590648560094245e+01 6.843943284125264981e+00
1.320900145774766621e+01 1.077188669466664450e+01 7.644879106175825001e+00
1.165106508412273101e+01 9.124762963350141476e+00 7.244723490730158311e+00
1.329734913411774677e+01 1.097946651832824827e+01 7.501387136225602603e+00
1.336274136104115584e+01 1.099458726165845235e+01 7.594860606216401244e+00
1.405683692112965666e+01 1.124744340399997888e+01 8.431469688082334102e+00
1.211342261208105064e+01 9.854310203621903241e+00 7.044684364091108542e+00
1.248956782945815824e+01 1.017602188242145367e+01 7.241400639041862597e+00
1.308824550533831044e+01 1.022691422967205632e+01 8.167765652058074366e+00
1.270636208407878165e+01 9.264382187978030814e+00 8.696140528233792466e+00
1.201780649415121616e+01 9.348333891864003320e+00 7.552239825183648669e+00
